avg_size_unshared_text_area_Kb,max_resident_size_Kb,cpu_sec_user_mode,elapsed_real_time_sec,num_involuntary_context_switch,FileName,symbol_text_local,FileSize,cpu_sec_kernel_mode,num_filesystem_outputs
0,240000,3.19,3.5,46,./commonTools/gtest/CMakeFiles/gtest.dir/gtest/gtest-all.cc.o,75,3300000,0.39,20368
0,180000,1.38,1.5,43,packages/thyra/adapters/epetra/example/CMakeFiles/ThyraEpetraAdapters_sillyCgSolve_epetra.dir/createTridiagEpetraLinearOp.cpp.o,9,870000,0.25,5272
0,190000,1.75,2.1,48,./packages/thyra/adapters/epetra/example/CMakeFiles/ThyraEpetraAdapters_sillyCgSolve_epetra.dir/sillyCgSolve_epetra.cpp.o,9,1480000,0.27,8816
0,180000,1.35,1.6,39,packages/thyra/adapters/epetra/example/CMakeFiles/ThyraEpetraAdapters_sillyPowerMethod_epetra.dir/createTridiagEpetraLinearOp.cpp.o,9,870000,0.21,5272
0,200000,1.97,2.2,42,packages/thyra/adapters/epetra/example/CMakeFiles/ThyraEpetraAdapters_sillyPowerMethod_epetra.dir/sillyPowerMethod_epetra.cpp.o,9,1500000,0.21,8928
0,8000,0,0.0,6,packages/tpetra/classic/LinAlg/CMakeFiles/tpetraclassiclinalg.dir/Kokkos_LinAlgVersion.cpp.o,0,1300,0,24
0,30000,0.13,0.2,15,packages/tpetra/classic/LinAlg/libtpetraclassiclinalg.so.12.17,0,7600,0.04,16
0,2400000,0.84,1.0,32,packages/tpetra/classic/NodeAPI/CMakeFiles/tpetraclassicnodeapi.dir/Kokkos_DefaultNode.cpp.o,2,170000,0.15,1128
0,30000,0.09,0.2,11,./packages/tpetra/classic/NodeAPI/libtpetraclassicnodeapi.so.12.17,2,120000,0.03,248
0,700000,21.09,22.7,200,packages/rol/adapters/belos/test/vector/CMakeFiles/ROL_adapters_belos_test_vector_BelosInterface.dir/test_01.cpp.o,10,19000000,1.4,126872
0,300000,2.24,2.5,36,packages/rol/adapters/belos/test/vector/ROL_adapters_belos_test_vector_BelosInterface.exe,10,10000000,0.29,19872
0,730000,16.15,48.2,197,packages/rol/adapters/epetra/test/sol/CMakeFiles/ROL_adapters_epetra_test_sol_EpetraSROMSampleGenerator.dir/test_02.cpp.o,9,17000000,1.88,109384
0,300000,2,2.3,24,packages/rol/adapters/epetra/test/sol/ROL_adapters_epetra_test_sol_EpetraSROMSampleGenerator.exe,9,8400000,0.26,16592
0,1200000,20.87,23.0,354,packages/panzer/adapters-stk/example/assembly_engine/CMakeFiles/PanzerAdaptersSTK_assembly_example.dir/assembly_driver.cpp.o,13,20100000,2.14,125768
0,500000,3.01,3.5,46,./packages/panzer/adapters-stk/example/assembly_engine/PanzerAdaptersSTK_assembly_example.exe,13,12000000,0.46,23704
0,1700000,34.22,37.9,331,packages/panzer/adapters-stk/example/CurlLaplacianExample/CMakeFiles/PanzerAdaptersSTK_CurlLaplacianExample.dir/main.cpp.o,27,45000000,3.53,273192
0,520000,3.6,4.1,51,packages/panzer/adapters-stk/example/CurlLaplacianExample/PanzerAdaptersSTK_CurlLaplacianExample.exe,27,19000000,0.47,37456
0,680000,0.44,0.5,26,packages/adelus/src/CMakeFiles/zadelus.dir/Adelus_pcomm.cpp.o,2,380000,0.08,2344
0,35000,0.12,0.2,20,./packages/adelus/src/CMakeFiles/zadelus.dir/AdelusVersion.cpp.o,0,74000,0.05,528
0,64000,0.25,0.3,21,./packages/adelus/src/libzadelus.so.12.17,4,360000,0.04,712
0,77000,0.29,0.4,85,packages/adelus/test/vector_random/Adelus_vector_random.exe,113,5200000,0.09,10280
