2/9   1/4   -1/9   -1/4   1/9   1/8   -1/18   -1/8   -1/12   1/12   -1/24   1/24
1/4   1   -1/4   -1/2   1/8   1/2   -1/8   -1/4   -1/8   1/4   -1/4   1/8
-1/9   -1/4   2/9   1/4   -1/18   -1/8   1/9   1/8   1/24   -1/24   1/12   -1/12
-1/4   -1/2   1/4   1   -1/8   -1/4   1/8   1/2   1/4   -1/8   1/8   -1/4
1/9   1/8   -1/18   -1/8   2/9   1/4   -1/9   -1/4   -1/12   1/12   -1/24   1/24
1/8   1/2   -1/8   -1/4   1/4   1   -1/4   -1/2   -1/8   1/4   -1/4   1/8
-1/18   -1/8   1/9   1/8   -1/9   -1/4   2/9   1/4   1/24   -1/24   1/12   -1/12
-1/8   -1/4   1/8   1/2   -1/4   -1/2   1/4   1   1/4   -1/8   1/8   -1/4
-1/12   -1/8   1/24   1/4   -1/12   -1/8   1/24   1/4   14/9   -7/9   7/18   -7/9
1/12   1/4   -1/24   -1/8   1/12   1/4   -1/24   -1/8   -7/9   14/9   -7/9   7/18
-1/24   -1/4   1/12   1/8   -1/24   -1/4   1/12   1/8   7/18   -7/9   14/9   -7/9
1/24   1/8   -1/12   -1/4   1/24   1/8   -1/12   -1/4   -7/9   7/18   -7/9   14/9
