8/9   0   -4/9   0   4/9   0   -2/9   0   0   0   0   0
0   8/9   0   -4/9   0   4/9   0   -2/9   0   0   0   0
-4/9   0   8/9   0   -2/9   0   4/9   0   0   0   0   0
0   -4/9   0   8/9   0   -2/9   0   4/9   0   0   0   0
4/9   0   -2/9   0   8/9   0   -4/9   0   0   0   0   0
0   4/9   0   -2/9   0   8/9   0   -4/9   0   0   0   0
-2/9   0   4/9   0   -4/9   0   8/9   0   0   0   0   0
0   -2/9   0   4/9   0   -4/9   0   8/9   0   0   0   0
0   0   0   0   0   0   0   0   8/9   4/9   2/9   4/9
0   0   0   0   0   0   0   0   4/9   8/9   4/9   2/9
0   0   0   0   0   0   0   0   2/9   4/9   8/9   4/9
0   0   0   0   0   0   0   0   4/9   2/9   4/9   8/9
