6/13   8/39   -2/39   -6/13   -10/39   -16/39   10/39   10/39   0   -2/3   -2/13   20/39
8/39   56/39   -16/39   -22/39   -14/39   -50/39   10/39   28/39   14/39   -64/39   -40/39   38/39
-2/39   -16/39   14/39   10/39   2/13   4/13   -10/39   -14/39   -8/39   6/13   2/39   -8/13
-6/13   -22/39   10/39   56/39   4/13   28/39   -16/39   -50/39   -38/39   40/39   4/13   -22/13
-10/39   -14/39   2/13   4/13   14/39   10/39   -2/39   -16/39   -2/39   8/13   8/39   -6/13
-16/39   -50/39   4/13   28/39   10/39   56/39   -6/13   -22/39   -4/13   22/13   38/39   -40/39
10/39   10/39   -10/39   -16/39   -2/39   -6/13   6/13   8/39   2/13   -20/39   0   2/3
10/39   28/39   -14/39   -50/39   -16/39   -22/39   8/39   56/39   40/39   -38/39   -14/39   64/39
0   14/39   -8/39   -38/39   -2/39   -4/13   2/13   40/39   38/39   -14/39   -2/13   46/39
-2/3   -64/39   6/13   40/39   8/13   22/13   -20/39   -38/39   -14/39   30/13   46/39   -58/39
-2/13   -40/39   2/39   4/13   8/39   38/39   0   -14/39   -2/13   46/39   38/39   -14/39
20/39   38/39   -8/13   -22/13   -6/13   -40/39   2/3   64/39   46/39   -58/39   -14/39   30/13
