2/9   0   -1/9   0   1/9   0   -1/18   0   0   0   0   0
0   2/9   0   -1/9   0   1/9   0   -1/18   0   0   0   0
-1/9   0   2/9   0   -1/18   0   1/9   0   0   0   0   0
0   -1/9   0   2/9   0   -1/18   0   1/9   0   0   0   0
1/9   0   -1/18   0   2/9   0   -1/9   0   0   0   0   0
0   1/9   0   -1/18   0   2/9   0   -1/9   0   0   0   0
-1/18   0   1/9   0   -1/9   0   2/9   0   0   0   0   0
0   -1/18   0   1/9   0   -1/9   0   2/9   0   0   0   0
0   0   0   0   0   0   0   0   2/9   1/9   1/18   1/9
0   0   0   0   0   0   0   0   1/9   2/9   1/9   1/18
0   0   0   0   0   0   0   0   1/18   1/9   2/9   1/9
0   0   0   0   0   0   0   0   1/9   1/18   1/9   2/9
