3/26   2/39   -1/78   -3/26   -5/78   -4/39   5/78   5/78   0   -1/6   -1/26   5/39
2/39   14/39   -4/39   -11/78   -7/78   -25/78   5/78   7/39   7/78   -16/39   -10/39   19/78
-1/78   -4/39   7/78   5/78   1/26   1/13   -5/78   -7/78   -2/39   3/26   1/78   -2/13
-3/26   -11/78   5/78   14/39   1/13   7/39   -4/39   -25/78   -19/78   10/39   1/13   -11/26
-5/78   -7/78   1/26   1/13   7/78   5/78   -1/78   -4/39   -1/78   2/13   2/39   -3/26
-4/39   -25/78   1/13   7/39   5/78   14/39   -3/26   -11/78   -1/13   11/26   19/78   -10/39
5/78   5/78   -5/78   -4/39   -1/78   -3/26   3/26   2/39   1/26   -5/39   0   1/6
5/78   7/39   -7/78   -25/78   -4/39   -11/78   2/39   14/39   10/39   -19/78   -7/78   16/39
0   7/78   -2/39   -19/78   -1/78   -1/13   1/26   10/39   19/78   -7/78   -1/26   23/78
-1/6   -16/39   3/26   10/39   2/13   11/26   -5/39   -19/78   -7/78   15/26   23/78   -29/78
-1/26   -10/39   1/78   1/13   2/39   19/78   0   -7/78   -1/26   23/78   19/78   -7/78
5/39   19/78   -2/13   -11/26   -3/26   -10/39   1/6   16/39   23/78   -29/78   -7/78   15/26
